
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:7F:28:7D:AD:37, 2014-02-06 21:14:54, 2014-02-06 23:50:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,     1129,      122,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:9D:B0:0F, 2014-02-06 21:02:21, 2014-02-06 23:50:10,  6,  54, WPA2WPA , CCMP,PSK, -87,       36,       16,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
E0:91:F5:9F:24:5A, 2014-02-06 10:17:40, 2014-02-06 23:49:50,  6,  54, WPA2, CCMP,PSK, -88,     1062,     1312,   0.  0.  0.  0,   7, MeaBona, 
F8:E4:FB:87:F5:E3, 2014-02-06 10:17:48, 2014-02-06 23:49:00, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:00:00:00:00:00, 2014-02-06 22:50:32, 2014-02-06 23:23:10, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:76:04:AB, 2014-02-06 21:02:25, 2014-02-06 22:32:59,  6,  54, WPA2, CCMP,PSK, -88,      371,        6,   0.  0.  0.  0,   5, VQ5YD, 
00:7F:28:78:94:66, 2014-02-06 21:26:22, 2014-02-06 21:55:23,  6,  54, WPA2, CCMP,PSK, -92,        4,        0,   0.  0.  0.  0,   5, DC27F, 
F8:E4:FB:82:2D:63, 2014-02-06 10:17:41, 2014-02-06 22:31:35,  6,  54, WPA2WPA , CCMP,PSK, -91,        1,       43,   0.  0.  0.  0,   9, ovalstudy, 
58:6D:8F:0E:68:1C, 2014-02-06 10:17:41, 2014-02-06 23:29:48,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       10,      219,   0.  0.  0.  0,  10, Cisco90025, 
F8:E4:FB:0C:E2:1B, 2014-02-06 10:17:41, 2014-02-06 23:46:47,  6,  54, WPA2, CCMP,PSK, -89,      938,       80,   0.  0.  0.  0,   5, 8YM73, 
BC:EE:7B:EF:BB:E0, 2014-02-06 10:17:39, 2014-02-06 23:52:08,  6,  54, WPA2, CCMP,PSK, -76,    37114,     1731,   0.  0.  0.  0,   4, DBS2, 
00:7F:28:D1:94:73, 2014-02-06 10:17:39, 2014-02-06 23:52:08,  6,  54, WPA2, CCMP,PSK, -48,    86506,  2879187, 192.168.  1.  2,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:1F:90:C4:62:10, 2014-02-06 21:55:29, 2014-02-06 21:55:29, -74,        2, (not associated) , Sara
40:0E:85:0F:90:FB, 2014-02-06 21:35:39, 2014-02-06 21:35:52, -88,        9, 00:13:10:C9:B4:41,
AC:FD:EC:32:2A:73, 2014-02-06 21:27:29, 2014-02-06 21:35:39,  -1,        4, 00:25:9C:65:48:71,
60:33:4B:21:8F:4D, 2014-02-06 21:33:22, 2014-02-06 21:33:22, -84,        1, (not associated) ,
84:38:35:60:E3:2C, 2014-02-06 21:31:32, 2014-02-06 21:32:03, -46,       66, 00:7F:28:D1:94:73, spacebrew2.4,The_Internet,newschool,Apple Store,KS6GP,DG860A32,ETSYguest,VictoriasSecret,jpda2.4ghz,GILTGUEST
D0:23:DB:1C:4B:60, 2014-02-06 21:04:15, 2014-02-06 21:04:15, -90,        1, (not associated) ,
84:3A:4B:53:B5:30, 2014-02-06 21:02:14, 2014-02-06 21:24:18, -90,        5, (not associated) , VY5TK
60:33:4B:3C:15:06, 2014-02-06 21:27:15, 2014-02-06 21:30:18, -90,        2, C8:D7:19:8F:E4:92,
14:10:9F:E3:7D:C1, 2014-02-06 21:46:26, 2014-02-06 21:47:26, -84,        3, (not associated) , SongByun,Aillian
00:19:7E:4E:14:15, 2014-02-06 21:48:05, 2014-02-06 21:48:05, -86,        1, (not associated) ,
CC:3A:61:25:5A:CF, 2014-02-06 21:48:39, 2014-02-06 21:53:24, -86,        2, (not associated) ,
18:AF:61:BB:B5:B5, 2014-02-06 21:47:24, 2014-02-06 21:54:36,  -1,        4, F8:E4:FB:0C:E2:1B,
60:FA:CD:EB:2D:36, 2014-02-06 21:54:56, 2014-02-06 21:55:36, -78,       13, (not associated) , Sara
34:15:9E:8B:7C:22, 2014-02-06 21:55:00, 2014-02-06 21:55:35, -70,        5, (not associated) , Sara
00:1F:E1:6F:5E:40, 2014-02-06 21:54:54, 2014-02-06 21:56:07, -86,       12, (not associated) , Sara
AC:CF:5C:7F:D0:52, 2014-02-06 21:54:54, 2014-02-06 21:57:35, -82,        9, (not associated) , Sara,linksys
94:44:44:8C:95:C2, 2014-02-06 21:42:08, 2014-02-06 21:59:16, -94,        9, 00:7F:28:7D:AD:37,
C8:E0:EB:CB:A3:48, 2014-02-06 22:04:14, 2014-02-06 22:04:14, -90,        1, 58:6D:8F:0E:68:1C,
10:9A:DD:A3:6A:FD, 2014-02-06 21:26:26, 2014-02-06 22:08:38, -84,       59, 00:25:9C:65:48:71, Sonnyboy
00:26:BB:78:E0:8F, 2014-02-06 22:21:26, 2014-02-06 22:21:26, -84,        1, 00:7F:28:7D:AD:37,
00:24:2B:2E:E2:DD, 2014-02-06 21:04:15, 2014-02-06 22:26:16,  -1,       27, E0:91:F5:9F:24:5A,
88:1F:A1:CD:05:0A, 2014-02-06 22:27:48, 2014-02-06 22:27:48,  -1,        1, 00:25:9C:65:48:71,
54:EA:A8:47:E2:3E, 2014-02-06 22:12:00, 2014-02-06 22:31:06, -88,        3, (not associated) ,
04:F7:E4:9E:EC:86, 2014-02-06 22:31:20, 2014-02-06 22:31:35, -127,       50, F8:E4:FB:82:2D:63,
90:4C:E5:2E:28:5C, 2014-02-06 21:42:54, 2014-02-06 22:33:16, -86,      130, 58:6D:8F:0E:68:1C, Cisco90025
16:C3:A6:7C:AE:7A, 2014-02-06 22:34:21, 2014-02-06 22:40:04, -60,      353, 00:25:00:FF:94:73,
A8:06:00:C6:F9:47, 2014-02-06 23:14:34, 2014-02-06 23:17:17, -78,       16, 00:26:B8:18:82:A7,
C4:85:08:47:F6:A8, 2014-02-06 23:17:34, 2014-02-06 23:20:34, -90,        2, (not associated) , pgwireless2
68:A8:6D:39:8B:D0, 2014-02-06 22:35:18, 2014-02-06 23:20:35, -76,       13, (not associated) , VisitantesFSFB,mariadelpilar,Motorola,Airplan,INTERNET_AVIANCA,BTHub3-JMPZ,El Carmelo,Chelsea-International,FE5595,prikeha
E4:CE:8F:63:82:0D, 2014-02-06 10:17:40, 2014-02-06 23:28:08, -92,       32, E0:91:F5:9F:24:5A,
9C:20:7B:8F:0E:6F, 2014-02-06 21:02:24, 2014-02-06 23:33:28,  -1,       16, F8:E4:FB:0C:E2:1B,
60:C5:47:B4:77:23, 2014-02-06 21:05:55, 2014-02-06 23:35:45, -90,      148, 00:16:B6:AA:7E:2F,
04:DB:56:2D:A5:D7, 2014-02-06 21:03:44, 2014-02-06 23:50:14,  -1,      406, BC:EE:7B:EF:BB:E0,
10:9A:DD:39:A5:01, 2014-02-06 21:02:54, 2014-02-06 23:51:22, -127,     1583, 00:7F:28:D1:94:73,
24:AB:81:55:D0:04, 2014-02-06 10:17:41, 2014-02-06 23:51:53, -127,    12241, 00:7F:28:D1:94:73,
28:92:4A:61:FA:4C, 2014-02-06 21:02:36, 2014-02-06 23:51:53, -127,      724, 00:7F:28:D1:94:73,
A4:D1:D2:94:8C:9E, 2014-02-06 10:17:46, 2014-02-06 23:52:08, -42,   134732, 00:7F:28:D1:94:73, KS6GP
90:27:E4:F2:72:FC, 2014-02-06 21:25:10, 2014-02-06 23:52:06, -56,    66356, 00:7F:28:D1:94:73, pumpumpumpum,Apple Network 097f05,chamni,Chamni_Client,ORIENTAL_HOTSPOT,Bangkok TCY,Bangkok TCY Sales.,KS6GP,omi-wifi,TBWA-Thailand
0E:31:8D:69:A3:7F, 2014-02-06 10:17:39, 2014-02-06 23:52:07, -80,    14440, 00:25:00:FF:94:73,
C0:63:94:54:15:4B, 2014-02-06 22:04:33, 2014-02-06 23:52:07, -62,    68021, 00:7F:28:D1:94:73, KS6GP
BC:3B:AF:8D:9C:4B, 2014-02-06 10:17:44, 2014-02-06 23:51:35, -66,    10393, 00:7F:28:D1:94:73, KS6GP
14:10:9F:CD:D9:53, 2014-02-06 10:17:39, 2014-02-06 23:52:07, -62,   148292, 00:7F:28:D1:94:73, KS6GP
80:1F:02:BB:DF:BF, 2014-02-06 10:17:42, 2014-02-06 23:52:05, -68,    10194, 00:7F:28:D1:94:73, KS6GP
88:53:2E:6A:65:FD, 2014-02-06 23:51:22, 2014-02-06 23:52:08, -56,     1674, 00:7F:28:D1:94:73,
20:7D:74:92:BC:B8, 2014-02-06 21:02:20, 2014-02-06 23:51:28, -52,     5115, 00:7F:28:D1:94:73,
7C:D1:C3:89:64:B4, 2014-02-06 10:17:39, 2014-02-06 23:51:45, -44,  2360260, 00:7F:28:D1:94:73, KS6GP
84:8E:0C:3A:10:8B, 2014-02-06 10:17:39, 2014-02-06 23:51:43, -42,   123557, 00:7F:28:D1:94:73,
58:B0:35:6E:15:53, 2014-02-06 10:17:45, 2014-02-06 23:52:08, -22,     5181, 00:7F:28:D1:94:73,
E4:25:E7:85:47:57, 2014-02-06 21:03:16, 2014-02-06 23:51:46,  -1,       59, 00:16:B6:AA:7E:2F,
00:87:32:64:1F:35, 2014-02-06 10:17:40, 2014-02-06 23:52:08,   0,     4430, 00:7F:28:D1:94:73,




