
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
E0:91:F5:9F:24:5A, 2014-02-05 22:04:29, 2014-02-06 00:32:11,  6,  54, WPA2, CCMP,PSK, -83,    11247,     2010,   0.  0.  0.  0,   7, MeaBona, 
BC:EE:7B:EF:BB:E0, 2014-02-05 22:04:31, 2014-02-06 00:32:11,  6,  54, WPA2, CCMP,PSK, -84,      609,      522,   0.  0.  0.  0,   4, DBS2, 
58:6D:8F:0E:68:1C, 2014-02-05 22:04:27, 2014-02-06 00:32:02,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     2473,      894,   0.  0.  0.  0,  10, Cisco90025, 
00:7F:28:7D:AD:37, 2014-02-05 22:04:26, 2014-02-06 00:32:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     3926,      673,   0.  0.  0.  0,   9, TheNYCNet, 
00:1F:90:CE:D5:4C, 2014-02-05 22:50:46, 2014-02-06 00:32:11,  6,  54, WPA2WPA , CCMP,PSK, -91,       91,        2,   0.  0.  0.  0,   5, Y9PA5, 
F8:E4:FB:D2:BD:1D, 2014-02-06 00:08:55, 2014-02-06 00:31:51,  1,  54, WPA2, CCMP TKIP,PSK, -62,       24,        0,   0.  0.  0.  0,   5, G4BKP, 
28:CF:E9:83:87:58, 2014-02-06 00:08:56, 2014-02-06 00:31:52, 11,  54, WPA2, CCMP,PSK, -62,       19,        0,   0.  0.  0.  0,   5, plaka, 
00:7F:28:CA:AB:A3, 2014-02-06 00:09:51, 2014-02-06 00:31:52, 11,  54, WPA2WPA , CCMP,PSK, -80,       22,        0,   0.  0.  0.  0,   8, killface, 
F8:E4:FB:AA:7E:77, 2014-02-06 00:08:55, 2014-02-06 00:31:51,  1,  54, WPA2, CCMP,PSK, -83,       20,        0,   0.  0.  0.  0,   5, VY5TK, 
C4:01:7C:0E:65:88, 2014-02-06 00:09:10, 2014-02-06 00:31:51,  3,  54, WPA2, CCMP,PSK, -85,       15,        0,   0.  0.  0.  0,   6, PCVSTM, 
48:F8:B3:3F:45:3B, 2014-02-06 00:09:09, 2014-02-06 00:31:51,  1,  54, WPA2WPA , CCMP TKIP,PSK, -86,        2,       78,   0.  0.  0.  0,   7, prikeha, 
F8:E4:FB:27:8D:52, 2014-02-06 00:12:32, 2014-02-06 00:31:51, 10,  54, WPA2, CCMP,PSK, -90,        8,        1,   0.  0.  0.  0,   5, 36BP5, 
F8:E4:FB:76:04:AB, 2014-02-05 22:56:52, 2014-02-06 00:31:53,  6,  54, WPA2, CCMP,PSK, -92,       56,        0,   0.  0.  0.  0,   5, VQ5YD, 
90:84:0D:DA:C9:6D, 2014-02-06 00:25:00, 2014-02-06 00:31:32, 11,  54, WPA2, CCMP,PSK, -92,        3,        0,   0.  0.  0.  0,  22, Richard's Wireless Net, 
F8:E4:FB:9D:B0:0F, 2014-02-05 22:16:54, 2014-02-06 00:31:21,  6,  54, WPA2WPA , CCMP,PSK, -92,      224,       35,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:3F:AF:0B, 2014-02-05 23:28:13, 2014-02-06 00:31:12,  6,  54, WPA2, CCMP,PSK, -90,       10,        0,   0.  0.  0.  0,   8, Homeland, 
F8:E4:FB:0C:E2:1B, 2014-02-05 22:20:42, 2014-02-06 00:30:54,  6,  54, WPA2, CCMP,PSK, -94,     7127,      668,   0.  0.  0.  0,   5, 8YM73, 
F8:E4:FB:87:F5:E3, 2014-02-05 22:20:57, 2014-02-06 00:25:42, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:78:94:66, 2014-02-05 23:02:51, 2014-02-06 00:11:12,  6,  54, WPA2, CCMP,PSK, -93,       29,        0,   0.  0.  0.  0,   5, DC27F, 
00:7F:28:C7:1B:F8, 2014-02-05 22:40:51, 2014-02-05 23:24:23, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:57:3A:74, 2014-02-05 23:15:26, 2014-02-05 23:38:36,  6,  54, WPA2, CCMP,PSK, -93,       20,        0,   0.  0.  0.  0,   5, XDF4B, 
F8:E4:FB:82:2D:63, 2014-02-05 23:04:16, 2014-02-06 00:05:46,  6,  54, WPA2WPA , CCMP,PSK, -91,      118,        6,   0.  0.  0.  0,   9, ovalstudy, 
00:40:36:3B:59:17, 2014-02-06 00:10:15, 2014-02-06 00:20:56, 10,  54, WPA2, CCMP TKIP,PSK, -93,        5,        0,   0.  0.  0.  0,  10, EMRtechBiz, 
48:F8:B3:0D:3C:7F, 2014-02-06 00:26:09, 2014-02-06 00:26:09,  4,  54, WPA2, CCMP,PSK, -90,        0,        0,   0.  0.  0.  0,  10, golehigh12, 
F8:E4:FB:A7:F1:DA, 2014-02-06 00:26:59, 2014-02-06 00:27:00, 153,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:1B:11:5F:0F:51, 2014-02-06 00:11:42, 2014-02-06 00:30:46,  4,  54, WPA2WPA , CCMP TKIP,PSK, -87,        5,        2,   0.  0.  0.  0,  10, ferncliffe, 
90:72:40:19:30:20, 2014-02-06 00:11:25, 2014-02-06 00:30:59, 11,  54, WPA2, CCMP,PSK, -90,       10,        0,   0.  0.  0.  0,   5, J423J, 
54:3D:37:25:5B:58, 2014-02-06 00:18:19, 2014-02-06 00:30:59,  8,  54, WPA2, CCMP,PSK, -89,        7,        0,   0.  0.  0.  0,   6, PCVSTM, 
30:46:9A:06:5D:96, 2014-02-06 00:10:15, 2014-02-06 00:30:59,  2,  54, WPA2, CCMP,PSK, -85,       10,        0,   0.  0.  0.  0,   7, Aillian, 
00:12:17:1A:D3:1D, 2014-02-05 22:16:18, 2014-02-06 00:31:50,  6,  54, WPA2, TKIP,PSK, -90,      538,       69,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:D1:94:73, 2014-02-05 22:04:26, 2014-02-06 00:32:16,  6,  54, WPA2, CCMP,PSK, -127,    70549,   475970, 192.168.  1.  2,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
DC:9B:9C:05:86:C6, 2014-02-05 22:54:51, 2014-02-05 23:29:21, -88,        6, (not associated) ,
1C:99:4C:53:50:E5, 2014-02-05 22:18:24, 2014-02-05 23:26:22, -90,        5, (not associated) ,
B8:E8:56:37:E9:88, 2014-02-05 22:40:51, 2014-02-05 23:24:23, -92,       24, 00:7F:28:C7:1B:F8,
0C:74:C2:B6:75:B2, 2014-02-05 23:09:17, 2014-02-05 23:21:12, -84,        7, (not associated) ,
00:26:B0:27:EF:0A, 2014-02-05 22:33:00, 2014-02-05 23:16:12, -88,        3, (not associated) , DBS
DA:05:E3:3F:81:9F, 2014-02-05 22:47:06, 2014-02-05 23:11:53, -90,        4, 00:25:00:FF:94:73,
54:72:4F:B7:A9:D6, 2014-02-05 23:03:01, 2014-02-05 23:03:01,  -1,        4, E0:91:F5:9F:24:5A,
B8:F6:B1:1A:43:C7, 2014-02-05 22:41:08, 2014-02-05 22:58:41, -86,      108, 58:6D:8F:0E:68:1C,
6C:71:D9:5B:69:EF, 2014-02-05 22:40:59, 2014-02-05 22:55:43, -86,        6, (not associated) ,
1C:5A:3E:4D:08:2D, 2014-02-05 22:54:15, 2014-02-05 22:54:15, -92,        1, 00:26:B8:18:82:A7, MFFY0
50:EA:D6:94:E7:5F, 2014-02-05 22:39:41, 2014-02-05 22:39:41, -88,        1, (not associated) ,
B0:E8:92:49:F1:37, 2014-02-05 22:29:55, 2014-02-05 22:29:55,  -1,        1, 58:6D:8F:0E:68:1C,
78:E7:D1:74:A5:CF, 2014-02-05 22:19:35, 2014-02-05 22:19:35, -84,        4, (not associated) , Aillian
D8:30:62:5F:90:D0, 2014-02-05 22:47:07, 2014-02-05 22:47:07, -86,        5, (not associated) , Richard Cahill's Wireles (5 GHz),Apple Store,Richard's Wireless Net
24:EC:99:1A:0A:74, 2014-02-05 22:32:46, 2014-02-05 22:50:20,  -1,        7, 00:16:B6:AA:7E:2F,
00:26:08:F0:CD:27, 2014-02-05 22:51:20, 2014-02-05 22:51:20, -86,        2, (not associated) ,
C4:85:08:47:F6:A8, 2014-02-05 22:15:47, 2014-02-05 22:55:30, -90,        6, (not associated) , pgwireless2
E4:98:D6:1D:12:3D, 2014-02-05 22:49:56, 2014-02-05 22:56:57,  -1,        2, 58:6D:8F:0E:68:1C,
20:C9:D0:B3:E9:AF, 2014-02-05 22:59:09, 2014-02-05 22:59:09, -90,        4, (not associated) , 2WIRE887,gogoinflight,attwifi
84:A6:C8:BF:08:6A, 2014-02-05 22:15:47, 2014-02-05 23:05:27, -94,       34, 58:6D:8F:0E:68:1C,
90:4C:E5:2E:28:5C, 2014-02-05 22:16:23, 2014-02-05 23:07:56, -86,      401, 58:6D:8F:0E:68:1C, Cisco90025
E0:F8:47:41:46:B2, 2014-02-05 22:28:50, 2014-02-05 23:09:07, -84,        4, (not associated) , SGFH0
10:40:F3:EA:3B:16, 2014-02-05 23:12:46, 2014-02-05 23:14:16, -92,        6, 00:7F:28:68:73:39,
00:1E:C2:BB:CA:CD, 2014-02-05 23:19:15, 2014-02-05 23:20:27, -84,        9, (not associated) , Shabbat ShaLAM,RUWireless,RUGuest
14:99:E2:60:76:20, 2014-02-05 23:24:26, 2014-02-05 23:24:26, -90,        1, (not associated) ,
5C:0A:5B:1E:74:63, 2014-02-05 23:17:56, 2014-02-05 23:31:56,  -1,        2, 58:6D:8F:0E:68:1C,
60:C5:47:B4:77:23, 2014-02-05 22:15:46, 2014-02-05 23:33:59, -84,       51, 00:16:B6:AA:7E:2F,
28:CF:DA:17:A3:2C, 2014-02-05 22:23:58, 2014-02-05 23:34:37,  -1,       69, F8:E4:FB:0C:E2:1B,
C8:E0:EB:CB:A3:48, 2014-02-05 22:51:56, 2014-02-05 23:38:57,  -1,        4, 58:6D:8F:0E:68:1C,
C8:E0:EB:32:31:19, 2014-02-05 23:12:32, 2014-02-05 23:44:46, -90,        4, 58:6D:8F:5F:D1:4C,
C8:E0:EB:CD:B9:F8, 2014-02-05 22:53:56, 2014-02-05 23:46:57,  -1,        9, 58:6D:8F:0E:68:1C,
B8:E8:56:19:64:82, 2014-02-05 22:43:22, 2014-02-05 23:47:57, -127,       16, 58:6D:8F:0E:68:1C,
60:33:4B:3C:15:06, 2014-02-05 23:36:27, 2014-02-05 23:49:18, -88,        7, C8:D7:19:8F:E4:92,
68:A8:6D:39:8B:D0, 2014-02-05 23:55:50, 2014-02-05 23:58:27, -84,       60, (not associated) , MORALESPORTO,MariÌ.a LuciÌ.a's Wi-Fi Network,Oval cafe,Cisco81183,belkin54g,DVW3201BDC,prikeha,ovalstudy,Priscyg,Telefonica
8C:70:5A:7C:C5:BC, 2014-02-05 23:31:31, 2014-02-06 00:01:37, -90,        7, 58:6D:8F:0E:68:1C,
08:00:28:56:E2:47, 2014-02-05 23:58:34, 2014-02-06 00:06:17, -38,     1772, 00:7F:28:D1:94:73, KS6GP
7C:D1:C3:89:64:B4, 2014-02-05 22:04:27, 2014-02-06 00:10:26, -42,     9004, 00:7F:28:D1:94:73, KS6GP
14:10:9F:D4:71:3F, 2014-02-06 00:11:57, 2014-02-06 00:11:57, -88,        1, (not associated) ,
04:F7:E4:61:36:F7, 2014-02-05 22:29:17, 2014-02-06 00:12:47, -86,       41, (not associated) ,
88:1F:A1:CD:05:0A, 2014-02-05 23:04:16, 2014-02-06 00:13:36,  -1,        7, 00:25:9C:65:48:71,
DC:9B:9C:3C:AD:86, 2014-02-06 00:20:20, 2014-02-06 00:20:20, -96,        1, F8:E4:FB:27:8D:52,
C6:E9:52:57:3F:8F, 2014-02-06 00:21:49, 2014-02-06 00:21:49, -88,        1, 00:25:00:FF:94:73,
76:6F:BE:F5:9D:81, 2014-02-06 00:19:06, 2014-02-06 00:25:06, -66,      236, 00:25:00:FF:94:73,
CC:3A:61:25:5A:CF, 2014-02-05 22:28:03, 2014-02-06 00:25:59, -88,       10, (not associated) ,
7C:D1:C3:8B:60:A0, 2014-02-05 22:47:38, 2014-02-06 00:27:00, -92,        4, F8:E4:FB:A7:F1:DA, VBBLK
08:00:28:57:17:D5, 2014-02-06 00:01:46, 2014-02-06 00:27:58, -44,     1274, 00:7F:28:D1:94:73, KS6GP,kainint
AC:22:0B:5D:03:68, 2014-02-05 22:19:35, 2014-02-06 00:30:50, -88,       95, (not associated) , killface
10:9A:DD:A3:6A:FD, 2014-02-05 22:17:44, 2014-02-06 00:31:36, -78,     1343, 00:25:9C:65:48:71, Sonnyboy
C0:63:94:54:15:4B, 2014-02-05 22:16:36, 2014-02-06 00:31:36, -60,     8979, 00:7F:28:D1:94:73, KS6GP
24:AB:81:55:D0:04, 2014-02-05 22:16:34, 2014-02-06 00:31:57, -127,    10776, 00:7F:28:D1:94:73,
84:8E:0C:3A:10:8B, 2014-02-05 22:16:30, 2014-02-06 00:32:02, -34,    23784, 00:7F:28:D1:94:73, KS6GP

